category,item
时政,法国 三大 上市 银行 可能 穆迪 降级 中广网 北京 月 日 消息 记者 张棉 棉 中国 之声 新闻纵横 报道 本周 全球股市 一片 阴霾 欧债 危机 愈演愈烈 法国 主要 三大 银行 法国巴黎 银行 法国 兴业银行 法国 农业 信贷 集团 近期 可能 会 美国 知名 评级 机构 穆迪 降级 究竟 哪些因素 促使 法国 最大 几家 上市 银行 本周 再次 面临 动荡 昨天 早盘 两市 跳空 低开 呈现 弱势 震荡 午后 水泥 股 提振下 跌幅 有所 收窄 沪 指 再度 失守 点 大关 日线 收出 假阳 十字星 留下 点 跳空 缺口 深成指 中小板 指均 创 超过 一年 新低 收盘 沪 指报 点 下跌 点 跌幅 深成指 报 点 下跌 点 跌幅 两市 成交 总额 不足 亿元 继续 创出 地量 英大 证券 研究所 所长 李大霄 分析 沪 深 两市 全天 颓势 主要 欧债 危机 不断 发酵 带来 负面影响 李大霄 欧债 危机 事情 股 市场 走弱 一个 外部 因素 事情 解决 顺利 将会 左右 股 市场 短期 走势 欧债 危机 风暴 中 风暴 眼 希腊 今年 月份 预算赤字 亿 欧元 上年 同期 扩大 希腊 财政部 副 部长 萨 切尼 迪斯 周一 回应 政府 能够 支付 薪资 养老金 多久 问题 时则 称 不能 获得 欧盟 国际货币基金组织 一笔 救助 资金 希腊 剩余 现金 只能 供 政府 运行 月 权威机构 发布 最新 测算 希腊 违约 率 攀升 也就是说 希腊 违约 几乎 成为事实 李大霄 认为 原因 美国 三大 评级 机构 穆迪 法国 银行 评级 消息 更加 牵动人心 李大霄 法国 银行 牵涉到 希腊 债券 一个 问题 债券 危机 牵累 会 影响 资产 质量 目前 法国 三大 银行 来讲 法国巴黎 银行 法国 兴业银行 法国 农业 信贷 集团 资产 中 很多 业内人士 认为 里面 泡沫 着实 过多 宏源证券 固定 收益 总部 首席 分析 师范 之前 信息 了解 此前 已经 曝光 法国 兴业银行 实际上 前 一段时间 流动性 出现 紧张 局面 后来 流动性 紧张 局面 得以 缓解 至少 当时 已经 反映 出 信号 法国 银行 系统 稳定性 实际上 问题 知情 人士 透露 穆迪 已经 月 号 上述 三家 银行 评级 列入 负面 观察 名单 穆迪 通常 三个 月 宣布 评级 决定 现在 这一 评估 阶段 已经 接近 尾声 业内人士 普遍 判断 下调 概率 非常 申银万国 首席 分析师 桂浩明 估计 下调 应该 说 基本上 不会 太 变化 应该 说 近几个月 欧元区 危机 欧元区 经济 复苏 缓慢 必然结果 桂浩明 指出 上述 三家 法国 银行 评级 遭到 下调 可能 会 引发 市场 欧洲 银行业 应对 欧元区 主权 债务 危机 进一步 恶化 担忧 事实上 这种 忧虑 早 评级 没 之前 已经 影响 市场 一点 得到 范为 肯定 范为 表示 直接 影响 莫过于 欧洲 市场 巴黎 银行 周一 收盘 暴跌 法国 两家 银行 没能 幸免 收盘 跌幅 均 超过 周二 开盘 这种 情况 没有 明显 改观 范为 欧洲 股市 实际上 出现 一个 高开 低 走 一个 态势 盘中 一个 反弹 高开 主要 原因 受 美国 推出 刺激 计划 一个 正面 消息 影响 出现 比较 大幅 高开 金融 系统 稳定 市场 投资者 负面 情绪 影响 欧洲 股市 出现 一个 高开低走 一个 情形 反映 出 市场 目前 评级 机构 下调 法国 三大 银行信用 评级 预期 应该 比较 强烈 欧洲 方面 现在 做出 多重 努力 希望 改善目前 欧债 种种 不利条件 中国外交部 昨天 做出 积极 表态 中方 欧洲 经济 欧元 抱 信心 欧洲 会 继续 成为 中国 对外 主要 投资 市场 很多 机构 仍然 认为 欧洲 经济 复苏 估计 在短期内 不会 出现 全球 市场 蝴蝶效应 会 持续 显现 桂浩明 接下来 真正 解决 危机 需要 紧缩 财政 积极 产业结构 调整 解决问题 觉得 实际上 一个 比较 漫长 过程 危机 现在 很多 问题 已经 集中 爆发 目前 冲击 比较 想 时间 推移 市场 会 逐渐 过程 当中 慢慢 适应 过来 欧洲 经济 将会 进入 一个 比较 长时间 相对 比较 严峻 低迷 时刻 
时政,全国 中小学 校舍 将建 安全 档案 本报讯 记者 杨华云 中国 中小学 校舍 建立 安全 档案 校舍 安全工程 提高 校舍 抗震 能力 昨日 教育部 部长 周济 国务院 全国 中小学 校舍 安全工程 电视电话会议 上作 上述 表示 会议 旨在 部署 实施 国务院 中小学 校舍 安全工程 周济 表示 中小学 校舍 进行 安全 鉴定 建立 安全 档案 详细 掌握 中小学 校舍 安全 信息 形成 完整 校舍 信息库 建立 中小学 校舍 信息 动态 管理系统 国务委员 刘延东 要求 没有 重点 设防 类 抗震 设防 要求 进行 建设 校舍 建筑 管理 基础 资料 缺漏 严重 建设 程序 不合 规范 学校 需要 资质 专业 机构 进行 检测 鉴定 校舍 信息 动态 管理系统 尚需 筹集 专门 资金 予以 保障 逐步推进 中央政府 全力 推动 教育 工程 地方 政府 承担 大部分 资金 财政部 副 部长 张少春 介绍 中央财政 安排 亿 用于 该项 工程 相关 新闻 住 建部 学校 倒塌 难 出 定论 地震 中 建筑 坍塌 原因 复杂 调查 工作量 难度很大 本报讯 记者 杨华云 昨日 住房 城乡 建设部 城乡规划 司 司长 唐凯 表示 地震 中 建筑 坍塌 原因 复杂 难以 给出 定论 唐凯 举行 国新办 新闻 发布会 回答 媒体 没有 公布 汶川 地震 中 倒塌 学校 调查结果 时 作 上述 表示 唐凯 表示 应该 寻找 倒塌 建筑物 倒塌 原因 工作量 难度 很大 技术 相当 复杂 建筑物 施救 过程 中 已经 拆除 具体 分析 责任 难 分析 建筑物 破坏 机制 前日 四川省 召开 地震 周年 新闻 发布会 四川省 官员 表示 调查 结论 建筑 设防 难以 抵御 地震 房屋 倒塌 不可 抗 
时政,韩国 六方会谈 团长 今日 访美 商讨 朝核问题 环球网 记者 张哲 报道 韩国 电视台 月 日 报道 六方会谈 韩方 代表团 团长 韩国 朝鲜半岛 交涉 部长 魏 圣洛 日至 日 访问 美国 据悉 魏 圣洛 美方 重点 商讨 朝核 朝鲜 局势 问题 另据 韩联社 报道 韩国 外交部 日 表示 魏 圣洛 美国国务院 东亚 太平洋 事务 助理 国务卿 坎贝尔 美国 对朝 政策 特别 代表 博斯沃思 美国 六方会谈 特使 金成 人士 举行会谈 朝鲜 核 浓缩 项目 朝鲜 局势 深入 交换意见 报道 指出 魏 圣洛 出境 前 接受 媒体 采访 时 表示 韩美 双方 重点 商讨 朝核问题 可能 成为 重要 议题 具体内容 包括 应对 方案 重启 六方会谈 创造条件 问题 强调 说 韩方 利用 多种 渠道 努力 国际 社会 共同 应对 朝核问题 
时政,墨西哥 确诊 甲型 流感 患者 增至 人死 新华网 快讯 墨西哥政府 时间 日 早间 宣布 墨 全国 确诊 甲型 流感 患者 人数 增至 死亡 人数 
时政,澳大利亚 布里斯班 洪水 目击 尸体 随水 漂流 中新网 月 日电 香港 文汇报 报道 澳洲 第三 大城市 布里斯班 变成 泽国 一个 榄 球场 变 身 巨型 泳池 见图 单车 路 成为 狂野 之河 牲畜 家具 汽车 房屋 一具 具 尸体 随水 漂流 翻起 米 高 内陆 海啸 重灾区 洛克耶 谷 灾民 沃伯顿 说 看到 手脚 灰色 头发 浮在 水面 蹲下去 看时 发现 游泳 死 沃伯顿 屋顶 呆 小时 不到 救援 前 晚 决定 冒险 游 邻近 一间 屋 发现 屋内 名 伤者 被困 沃伯顿 说 害怕 一名 灾民 说 看到 一个 现代 城市 蹂躏 成 实在 难以置信 澳 洪灾 感人 一幕 岁 男孩 坚持 先救 弟弟 不幸 被淹 身亡
时政,查韦斯 派 军队 接管 石油业 服务公司 中新网 月 日电 英国广播公司 报道 委内瑞拉 总统 查韦斯 派遣 军队 接管 该国 石油业 提供 业 服务 公司 查韦斯 公司 工人 表示 正 资本主义 展开 革命 攻势 委内瑞拉 国营 石油 公司 控制 供应船 两个 美国 拥有 气体 设施 之际 街上 出现 军队 车辆 查韦斯 两年 前 该国 石油 储备 国有化 现在 进一步 石油 行业 提供 服务 小型 公司 国有化 月份 全民 公投 中 获胜 查维斯 总统 已经 重新启动 私营 公司 国有化 方案 
时政,格鲁吉亚 反对派 计划 扩大 抗议 活动 规模 环球时报 特约记者 宋华 报道 格鲁吉亚 反对派 政党 统一 格鲁吉亚 运动 领袖 谢利娅 月 日 第比利斯 宣布 月 日 坚持 首都 集会 示威 要求 萨卡 什维利 总统 下台 反对派 计划 扩大 抗议 活动 规模 今后 数月 全国 各地 继续 发动 集会 示威 活动 最近 一个月 格鲁吉亚 反对派 首都 抗议 活动 规模 急剧下降 月 日 抗议 活动 满 三个 月 纪念日 活动 聚集 议会 大厦 前 参加 抗议 活动 反对派 人员 仅 数百人 谢利娅 宣布 有过 选择 退缩 斗争 革命 选择 停歇 斗争 现在 需要 增加 资源 制订 新 战略 扩大 政治 范围 提高 公民 社会 积极性 今年 月 月 计划 扩大 斗争 规模 各地 组织 发动 祖格迪迪市 格鲁吉亚 偏远 西部 地区 中心 延续 格鲁吉亚 全境 预计 抗议 活动 顶峰 将会 出现 月 月份 谢利娅 宣布 反对派 坚持 抗议 活动 月 已经 取得 显著 成果 接近 胜利 
时政,估价 超 万美元 粉 钻 瑞士 拍卖 新华网 日内瓦 月 日电 记者 王昭 媒体 日 报道 苏富比 拍卖行 月 日 日内瓦 拍卖 一枚 稀有 粉色 钻石 这枚 钻石 据称 世界 美丽 钻石 重达 克拉 据估计 拍卖 价格 万美元 万美元 之间 钻石 拍卖 前 送往 中国香港 展出 这枚 镶嵌 戒指 钻石 年前 美国 珠宝商 哈里 温斯顿 发现 苏富比 说 拍卖行 权威部门 这枚 钻石 品级 定为 级 代表 这枚 钻石 十分 稀有 罕见 
时政,安监 总局 监察部 通报 三起 特大 矿难 处理结果 中广网 北京 月 日 消息 记者 张棉 棉 中国 之声 新闻 报纸 摘要 报道 国家 安全监管 总局 中纪委 监察部 昨天 日 联合 召开 新闻 发布会 公布 今年 河南 平顶山市 湖南省 湘潭县 三起 煤矿 特别 重大事故 调查 处理结果 国家 安全监管 总局 党组 成员 总工程师 新闻 发言人 黄毅 介绍 三起 事故 责任事故 共 造成 名 矿工 不幸遇难 三起 事故 名 责任人 进行 处理 名任 追究 刑事责任 平顶山市 两起 事故 相隔 不到 月 市委书记 赵顷 霖 给予 党内 严重 警告 市长 李 恩东 副 市长 李俊 峰 停职检查 降级 党内 严重 警告 黄毅 表示 两期 特大事故 合并 处罚 责任人 安全 生产 领域 第一次 一次 河南 平顶山 市委书记 市长 一起 处分 以前 没有 以前 力度 主要 原因 时间 近 黄毅 会上 强调指出 造成 三起 特别 重大事故 共同 原因 非法 违法 生产 导致 平顶山 新华 四矿 技改 期间 擅自 变更 设计方案 违法 施工 技术改造 改边 非法 生产 制造 假 图纸 假 报表 应付 监察 卫东区 兴东二矿 私自 接通 电源 非法组织 生产 非法 购买 储存 使用 爆炸 物品 湖南 湘潭县 立胜 煤矿 长期 超层 越界 盗采 资源 技改 名义 违法 组织 生产 该矿 盗采 煤层 独眼 井 会上 发布 重大事故 挂牌 督办 办法 挂牌 督办 程序 事项 内容 公示 问责 作 明确规定 
时政,谷牧 遗体 京 火化 胡锦涛 公墓 送别 中广网 北京 月 日 消息 记者 刘乐 中国 之声 新闻 报纸 摘要 时 分 报道 中国共产党 优秀党员 久经考验 忠诚 共产主义 战士 无产阶级 革命家 我国 经济 建设 战线 杰出 领导人 中国共产党 第十一届 十二届 中央书记处 书记 原 国务委员 国务院 原副 总理 中国人民政治协商会议 第七届 全国 委员会 副 主席 谷牧 同志 遗体 昨天 北京 八宝山革命公墓 火化 谷牧 同志 因病 年 月 日 时 分 北京 逝世 享年 岁 谷牧 同志 病重 期间 逝世 胡锦涛 江泽民 吴邦国 温家宝 贾庆林 李长春 习近平 李克强 贺国强 周永康 同志 前往 医院 看望 形式 对谷牧 同志 逝世 表示 沉痛 哀悼 亲属 表示 深切 慰问 昨天上午 时许 胡锦涛 江泽民 吴邦国 温家宝 贾庆林 李长春 李克强 贺国强 周永康 王刚 王兆国 王岐山 刘淇 刘延东 李源潮 张德江 郭伯雄 朱 基 宋平 尉健行 李岚清 曾庆红 罗干 何勇 令 计划 哀乐声 中 缓步 来到 谷牧 同志 遗体 前 肃立 默哀 谷牧 同志 遗体 三 鞠躬 亲属 一一 握手 表示慰问 中央 国家机关 部门 负责同志 谷牧 同志 生前友好 家乡 代表 前往 送别 
时政,陈水扁 应讯 结束 迅速 离开 台特 侦组 人民网 快讯 今日 午后 约 时 陈水扁 度 机要 费 案应 讯 结束 过程 长 达 小时 律师 随扈 陪同 迅速 离开 特侦组 并未 对外 发表 言论 直接 驱车 返回 办公室 
时政,阿富汗 南部 坎大哈 大学 发生 连环 爆炸 两人 死亡 新华网 喀布尔 月 日电 记者 章 建华 闫亮 阿富汗 南部 坎大哈 省 首府 坎大哈 市内 坎大哈 大学 日 中午 发生 连环 爆炸 造成 至少 伤亡 坎大哈 省 警察 总监 拉奇 克 新华社 记者 说 第一 爆炸 发生 坎大哈 大学 停车场 一辆 摩托车 装载 炸弹 爆炸 导致 一名 学生 死亡 拉奇 克说 警察 停车场 搜索 时 发现 爆炸物 警察 试图 排爆 时 炸弹 爆炸 造成 两名 警察 受伤 医院 医生 透露 连环 爆炸 造成 两人 死亡 另有 一人 受伤 目前 正在 医院 接受 治疗 目前 阿富汗 警方 封锁 爆炸 现场 严禁 包括 记者 在内 人员 进入 记者 发稿 未有 个人 组织 声称 爆炸事件 坎大哈 阿富汗 塔利班 发源地 塔利班 该省 一直 比较 活跃 欢迎 发表 评论 我要 评论
时政,印度尼西亚 今日 先后 发生 两次 地震 中新网 月 日电 综合 报道 印度尼西亚 日 清晨 凌晨 发生 里氏 级 地震 暂时 未有 伤亡 损毁 报告 海啸 危险 美国 地质 调查局 报告 称 日 凌晨 印度尼西亚 巴东 以南 约 公 发生 级 地震 印尼 国家 气象 地理 局称 苏拉威西 米纳 哈萨 半岛 以南 水域 时间 日 早上 时 分 发生 里氏 级 地震 暂时 没有 伤亡 损毁 报告 地震 没有 发出 海啸 警告 
时政,印度 南部 库房 发生爆炸 至少 死亡 新华网 快讯 印度 警方 日 说 印度 南部 安得拉邦 一个 非法 存放 炸药 库房 当天 发生爆炸 造成 至少 死亡 受伤 
时政,以色列 总理 称 无意 加沙 持久战 中新网 月 日电 以色列 总理 奥尔默特 日 表示 以方 希望 加沙 地带 发动 一场 持久战 热衷于 扩大 战线 希望 行动 目标 能够 尽快 实现 重申 希望 建立 一个 国际 机构 负责 监督 执行 可能 哈马斯 达成 停火协议 中央电视台 报道 以色列 年 月 日 拒绝 法国 提出 小时 人道主义 停火 建议 国际 社会 要求 停止 暴力 活动 强烈 呼声 以色列 外长 执政 前进 党 主席 利夫 尼 日 造访 法国 会见 媒体 时 表示 以色列 已经 打击 设在 加沙 大部分 恐怖 设施 以方 评估 认定 军事行动 是否 已经 足够 以色列 目标 彻底 打击 哈马斯 对以 发动 袭击 能力 意愿 
时政,挪威 尽早 马来西亚 达成 自贸 协议 新华网 吉隆坡 月 日电 记者 李 雪青 熊平 挪威 贸易 工业 大臣 特龙 吉斯 克 日 吉隆坡 表示 挪威 希望 马来西亚 尽早 达成 自由贸易 协议 推动 两 国 贸易 大幅 增长 吉斯 克 当天 随同 挪威 王储 哈康 马来西亚 访问 时 记者 说 国家 达成 自贸 协议 双边贸易 大幅 增加 马 国际 贸易 工业部 官员 举行 自贸 协议 谈判 问题 进行 讨论 表示 希望 谈判 能够 尽早 吉斯 克 表示 两国 举行 自贸 协议 谈判 前 细节 问题 需要 商议 吉斯 克说 马来西亚 丰富 资源 挪威 马来西亚 共同之处 国际 问题 共识 两国 石油 天然气 生产国 全球 气候变化 问题 所持 立场 相同 挪威 企业 马来西亚 开展 合作 投资 浓厚兴趣 挪威 王储 哈康 携 王储 妃 梅特 玛丽 特 日 率领 一个 庞大 代表团 抵达 马来西亚 首都 吉隆坡 马来西亚 进行 为期 天 正式 访问 随同 哈康 访问 吉斯 克 挪威 外交 国防 能源 渔业部 高级官员 外 挪威 多位 企业家 据介绍 访问期间 挪威 企业 希望 石油 天然气 水力发电 能源 项目 方面 渔业 电信 军工 产品开发 方面 开展 合作 马来西亚 外交部 日 发布新闻 公告 说 马来西亚 希望 挪威 信息 环保 生物 建筑 服务 领域 开展 合作 开拓 新 经济 增长点 
时政,国家 拟 安排 近 万 研究 汶川 地震 发生 机理 人民网 科技 北京 月 日电 科技部 网站 今天 发布 计划 汶川 地震 发生 机理 大区 动力 环境 研究 项目 预算 初步 方案 公示 通知 通知 介绍 中介机构 评估 预算 管理 部门 综合 审查 国家 重点 基础 研究 发展 计划 计划 年 立项 汶川 地震 发生 机理 大区 动力 环境 研究 项目 前 两年 经费 预算 初步 方案 已经 确定 国家 重点 基础 研究 发展 计划 专项经费 管理 办法 规定 程序 方案 现予 公示 公开 征求意见 社会各界 批 项目 预算 重大 异议 请 年 月 日前 书面形式 反馈 科技部 科研 条件 财务司 请 电子邮件 科技部 科研 条件 财务司 联系 公布 专项经费 预算 拟 安排 建议 表 方案 涉及 研究 项目 安排 万元 人民币 项目 课题 名称 汶川 地震 发生 机理 大区 动力 环境 研究 拟 安排 预算 万元 人民币 中国地震局 地震 预测 研究所 承担 项目 中 预算 额度 最高 项目 
时政,美国 加州 一所 监狱 名 囚犯 暴动 狱警 射伤 美国 媒体报道 美国 加利福尼亚州 福尔 瑟姆 州立 监狱 月 日 晚间 发生 暴动 名 囚犯 参与 维持秩序 狱警 开枪 射击 造成 名 囚犯 受伤 媒体报道 击中 人中 现场 接受 救治 送到 医院 监狱 发言人 称 伤势 据信 不会 危及 生命 表示 没有 狱警 暴动 中 受伤 来源 中国日报 网 杨洁 
