category,item
时尚,第三届 梦回 西藏 百代 流芳 模特大赛 总决赛 图 导语 年 月 日晚 百代 流芳 时尚 传播 集团 主办 第三届 百代 流芳 模特大赛 全国 总决赛 北京 国家图书馆 音乐厅 隆重开幕 迷人 雪域 风光 祥瑞 圣洁 佛教文化 造就 西藏 独特 魅力 第三届 百代 流芳 模特大赛 总决赛 首次 梦回 西藏 主题 邀请 时装 演艺 文化界 西藏 文化 热爱 模特 精彩 演绎 神秘 圣洁 西藏 之美 传递 更 新年 初始 之际 感受 一份 世界屋脊 呼唤 祝福 中国 具有 权威性 顶级 赛事 百代 流芳 模特大赛 中国 职业 模特大赛 一个 亮点 参赛选手 素质 选送 单位 决赛 评审团 获奖 选手 包装 推广 方面 均 体现 职业 模特 选拔 专业性 权威性 年 首届 大赛 成功 举办 百代 流芳 模特大赛 已经 走过 三个 年头 始终 坚持 职业化 规范化 品牌化 大赛 理念 百代 之星 芳华 绝代 口号 突显 二十一 世纪 中国 职业 模特 国际化 魅力 引领 职业 模特 业界 健康 向上 时尚 文化 大赛 挖掘 模特 新秀 打造 时尚 精英 宗旨 展现 职业 模特 青春 健美 形象 敏锐 聪颖 智慧 多才多艺 技能 多年 百代 流芳 模特大赛 平面 台 舞台 表演 各个领域 选拔 输送 大批 高素质 高水平 综合型 模特 人才 成为 挖掘 模特 人才 促进 模特 行业 发展 风向标 西藏 概念 服饰 内衣 休闲装 晚装 多个 比赛 环节 激烈 角逐 北京 号 选手 慕容 摘得 桂冠 长春 号 选手 尹芳兵 长春 号 选手 辛鑫 获得 亚军 季军 主办方 介绍 大赛 产生 冠 亚 季军 十佳 选手 可能 获得 百代 流芳 时尚 传播 集团 签约 机会 跻身 职业 模特 行列 参演 百代 流芳 时尚 传播 集团 年 全国 范围 演出 工作 
时尚,瘦 手臂 运动 夏天 之前 告别 手臂 拜拜 肉 组图 手心 转向 朝前 步骤 完成 手心 朝前 抬 手臂 抬升 手臂 配合 短促 呼吸 
时尚,避孕 不用 套 避孕 误区 要犯 阴道 隔膜 子宫帽 阴道 隔膜 使用不当 容易 发生 移位 引起 性生活 性生活 不快 子宫帽 固定 宫颈 较为 牢靠 不会 阴道 扩张 移位 性生活 性生活 影响 一种 女 安全可靠 避孕 工具 使用 时 置于 阴道 顶端 盖住 宫颈口 阴道内 精子 不能 进入 宫腔 达到 避孕 目的 阴道 隔膜 种 型号 每种 型号 阴道 隔膜 均 乳胶 薄膜 制成 四周 边缘 橡皮 膜 镶 弹簧圈 柔软 富有 弹性 弹簧圈 外 直径 毫米 分为 型号 我国 育龄妇女 常用 号 采用 阴道 隔膜 避孕 放置 前 必须 妇科医生 检查 禁忌证 手指 测量 阴道 穹窿 耻骨 联合 下缘 距离 用尺 测量 长度 选择 相应 型号 阴道 隔膜 型号 宫颈口 遮盖 不严 隔膜 易 移位 精子 进入 宫腔 造成 避孕 失败 型号 过大 阴道 壁 挤压 造成 阴道 壁 损伤 选择 阴道 隔膜 型号 非常 重要 性交 小时 之后 取出 阴道 隔膜 精子 阴道内 存活 时间 小时 过早 取出 部分 精子 阴道内 尚有 活动 能力 进入 宫颈 宫腔内 导致 妊娠 避孕 可能 失败 放置 时间 不宜 过长 不能 超过 小时 刺激 阴道 壁 分泌物 过多 引起 不适 感染 阴道 隔膜 取出 放入 方法 手指 伸入 阴道 钩住 阴道 隔膜 前缘 向上 向外 慢慢 拉 出 取出 阴道 隔膜 肥皂水 洗净 检查 有无 漏孔 破裂 无损伤 应 擦 干净 涂上 滑石粉 包 保存 备用 阴道 隔膜 避孕 年 左右 避孕 误区 要犯 阴道 外 射精 法 危险 多多 即将 射精时 抽出 生殖器 做法 非常 冒险 需要 相当 技术 抽出 稍慢 会 流出去 性交 过程 中 男性 睾丸 可能 阴道 上端 子宫颈 口射出 精液 难免 进入 子宫颈 缺乏 性生活 经验 早泄 倾向 不能 控制 尤其 危险 性交 最高潮 中断 性交 会 影响 双方 性快感 多次重复 可能 性 缺乏症 这种 方法 避孕 性伙伴 一年 之内 可能 怀孕 实在 没有 避孕 工具 情况 非常 时刻 方可 一用 避孕套 会 失效 不少 使用 避孕套 时 常常 忘记 查看 有效期 过期 特别 容易 受孕 感染性 病 橡皮 材质 一过 有效 时间 会 自然 弱化 安全期 避孕法 安全 女性 月经周期 较准 认为 计算 安全期 即可 达到 避孕 作用 大多数 妇女 月经周期 时间 天 排卵 发生 天 排卵 小时 卵子 未能 受精 卵细胞 会 自行 死亡 精子 排出 一般来说 天 以内 卵子 受精 报道 说 性生活 星期 精子 保留 受精 能力 专家 指出 所谓 安全期 时间 非常 短 月经周期 天 女性 段 安全 时间 仅为 周 左右 气候 饮食 情绪 环境 变化 排卵 时间 会 发生 波动 发生 额外 排卵 安全期 避孕 方法 一点 可靠 
时尚,手指 穴位 缠 胶带 五大 怪招 腰围 一天 瘦 寸 导语 减肥 各种各样 方法 方法 可能 闻所未闻 之后 还会 想 瘦身 是不是 现在 带 看看 一个 网友 瘦 身心 完 会 惊呼 实在 太 米 身高 公斤 体重 王小姐 身材 阿拉 穆汗 不肥 瘦 最近 老 觉得 太胖 成天 嚷 减肥 一帮 狐朋狗友 热力 推荐 黄 小姐 闺房 忽然 一大堆 莫名其妙 道具 一招一式 莫不 怪 惊人 怪招 猛 喝 醋 王小姐 喝 一口 皱眉 吐舌 王小姐 说 实在 受不了 店里 喝 马台 街 一家 醋 里面 调制 柠檬 醋 水果醋 据说 功效 减肥 消除 便秘 防治 感冒 怪招 二 缠 保鲜膜 王小姐 称为 局部 减肥法 胳膊 大腿 小腿 嫌 粗 保鲜膜 缠上 几道 保鲜膜 密 不透气 过个 十来 分钟 缠 起来 部位 会 出汗 坚持不懈 自然 就会 细下 一圈 据说 眼下 超市 里 卖 保鲜膜 很多 改作 美容 瘦身 用品 怪招 三 吹 气球 每天 吹 包 管用 王小姐 说 吹 气球 肺活量 增大 腹部 肌肉 有着 锻炼 作用 一位 同事 已经 缩小 一寸 腰围 楼下 那家 礼仪 用品店 以前 从来 没有 正眼 瞧 现在 买 气球 已经 成 常客 怪招 四 手指 缠 胶布 医用 胶布 缠 手指 指节 穴位 每个 手指 穴位 不同 减肥 位置 不同 瘦 脸 瘦 屁股 胶布 谁家 没有 黄 小姐 说 瘦身 怪招 显然 需要 高昂 消费 需要 东西 街边 店 超市 里 解决 眼下 南京 爱美 一族 中 甚为 流行 正规 塑身 店 看到 显然 气坏 怪招 五 贴 电话卡 据说 这一 做法 理论 磁性 作用 会 透过 皮肤 传到 身体 内部 会 调整 血液 或气 流动 贴 穴道 更 达到 效果 黄 小姐 说 以后 电话卡 里 钱 完 千万把 卡留 算是 资源 综合利用 
时尚,组图 白色 睡裙 熟女 凸凹 今季 白色 睡裙 更加 贴心 呵护 女人 甜蜜 心思 浪漫 情节 极其 轻柔 薄纱 丝绸 令 女性 柔美 温柔 方式 流泻 穿 出 凹凸 有致 性感 身材 拜 裙 
时尚,组图 修身 裤爱 皮靴 种 搭配 打造 细长 美腿 导语 皮靴 保暖性 俱佳 问题 自然 成为 当季 热门 单品 选好 喜欢 靴子 肯定 少不了 搭配 各类 修身 靴裤 以下 种 搭法 成为 抢镜 型 女 黑色 窄 脚 哈伦 裤是 中性 风 产物 年 季度 抢手货 搭配 尖头 黑色 绑带 短靴 朋克 味道 浓厚 上身 选择 宽松 恤 卫衣 毛衣 没有 问题 想 打造 一个 休闲 戴上 毛线 帽子 好看 最好 选择 鲜艳 颜色 打破 黑白 沉闷 这顶 红 黑 相间 毛球 帽子 一个 明智 选择 同样 走型 格 路线 牛仔裤 从来 第一个 选择 搭配 宽松 白色 衬衫 穿 出 休闲 风格 黄色 毛线 帽子 醒目 全身 亮点 咖啡色 长靴 适合 年轻 型格 保暖 修身 牛仔裤 无疑 搭配 长靴 最佳 首选 特殊 做 旧 处理 牛仔裤 图纹 特别 值得 搭 高 靴 中性 风 味道 搭配 简单 大方 牛仔裤 型格 魅力 自然 散发 上身 选择 高领 毛衣 恤 搭配 围巾 不错 
时尚,孕妇 剖腹产 输尿管 缝 医院 称 不负 责任 导语 健康 孕妇 张 龙银 满心欢喜 来到 镇江市 京口区 人民 医院 接受 剖腹产 手术 没有 想到 孩子 生 下来 之后 突然 瘫痪 转院 一查 原来 左侧 输尿管 下段 竟 缝 数针 出现 梗阻 尿液 无法 正常 排出 明明 剖腹 应该 缝 肚皮 缝上 位于 子宫 两侧 输尿管 张 龙银 白白 挨 一刀 不说 床上 坐 睡 半年 尿路 反复 感染 两度 住院治疗 医院 对此 却是 轻描淡写 明确 表示 这是 手术 并发症 医生 不负 责任 孩子 出生 瘫痪 意外 今年 月 日 镇江 打工 孕妇 张 龙银 丈夫 陪伴 来到 镇江市 京口区 人民 医院 接受 剖腹产 手术 手术 前 张 龙银 正常 程序 做 全面 检查 京口 医院 入院 记录 张 龙银 健康状况 清楚 写 两个 字 健康 手术 第二天 张 龙银 发现自己 下身 流 液体 呈 淡红色 孕妇 主治医生 观察 几天 医生 帮助 取下 镇痛 泵 张 龙银 立马 感觉 腰酸背痛 特别 左侧 腰部 格外 疼痛 医生 说 可能 睡 时间 过长 导致 这种 情况 天 张 龙银 疼痛 越来越重 月 日 京口 医院 医生 张 龙银 转入 江大 附属 医院 治疗 记者 月 日江大 附属 医院 检查 报告单 看到 静注 剂量 造影剂 分钟 后摄 两 肾区 片示 右肾 显影 良好 肾盏 肾盂 扩张 破坏 受压 移位 征象 左 肾 显影 右 输尿管 通畅 膀胱 形态 异常 左 顶部 见 子宫 压迹 左 输尿管 未见 显示 诊断 意见 左 肾 分钟 显影 左 肾 出现 问题 医生 建议 立即 对张 龙银 进行 二次 手术 很快 张 龙银 便 推上 手术台 记者 从江 附属 医院 月 日 手术 记录 中 看到 膀胱 镜检查 左侧 输尿管 开口 周围 明显 肿胀 水肿 呈 炎症 改变 导入 输尿管 导管 约 厘米 受阻 改 输尿管 镜检查 进镜 数厘米 导管 粘膜 水肿 未见 腔道 宫颈 左侧 旁 输尿管 数针 缝扎线 予以 拆除 周边 粘连 炎症 严重 切开 膀胱 左侧 输尿管 开口 置管 缝扎处 上端 受阻 手术 名称 一栏 清楚 地写 左侧 输尿管 段 梗阻 解除 术 术 前 诊断 左侧 输尿管 段 损伤 痛苦 近半年 坐 睡觉 下床 抱 手术 解除 张 龙银 身上 定时炸弹 排尿 促进 输尿管 恢复 医生 张 龙银 左侧 输尿管 安放 一根 长约 厘米 硅胶管 肾脏 一直 通 膀胱 防止 尿液 倒流 医生 嘱咐 没有 抽出 硅胶管 之前 张 龙银 只能 坐 半 躺 睡觉 到底 缝 输尿管 说 简直 生不如死 张 龙银 身体 恢复 顺利 手术 后人 一直 没有 精神 经常 莫名 发烧 月 日 从江 附属 医院 出院 月 日 再次 发烧 住 进江大 附属 医院 月 日 出院 没过几天 发高烧 住院 记者 该院 月 日 入院 记录 中 看到 主诉 左侧 输尿管 再通 术后 月 左 腰痛 伴 高热 半天 拟 尿路感染 收 住院 期间 张 龙银 出现 大出血 月 日才 出院 月 日 张 龙银 值得 庆幸 日子 插 输尿管 硅胶管 终于 取出 张 龙银 产下 一女 之后 身体 原因 无法 一个 正常 母亲 哺乳 喂养 孩子 生 下来 之后 送到 孩子 父亲 老家 淮安 孩子 爷爷奶奶 抚养 迄今为止 孩子 未能 父母 见 一面 昨天上午 记者 张 龙银 临时 租住 房屋内 看到 刚 恢复 张 龙银 腰 有点 酸疼 下床 需要 丈夫 抱 坐 板凳 上来 月份 张 龙银 丈夫 李春宝 忙 医院 讨说法 赔偿 金额 始终 难以 达成 一致 医院 回应 医学 东西 很难说 不负 责任 输尿管 误缝 之后 镇江市 京口区 人民 医院 一直 患者 进行 协调 昨天 该院 分管 业务 副 院长 朱琛 平在 接受 本报记者 采访 时 表示 张 龙银 手术 妇产科 科长 亲自 做 张 龙银 年前 曾经 做过 一次 剖腹产 腹腔 粘连 厉害 应该 误伤 某种意义 手术 似乎 输尿管 没有 联系 医学 东西 很难说 说 医院 推托 责任 想 患者 进行 商谈 患者 受 损失 损失 更大 患者 医药费 出 想要 赔偿 可能 朱琛 平说 我求 告 赔 法院 定 协商 权限 最高 万 超过 万 必须 医疗事故 调解 中心 最后 朱琛 平说 这起 事件 目前 不能 说 医疗事故 手术 并发症 手术 并发症 医生 难 控制 医生 不负 责任 不负 责任 要怕 不要 生 孩子 不要 动手术 表示 只能 万元 万不叫 赔偿 人道主义 精神 一分 镇江市 卫生局 医疗事故 鉴定中心 办公室 彭加茂 表示 手术 并发症 意义 很广 手术 引起 各类 意外 病症 属于 并发症 一点 必须 弄清楚 医院 违规操作 人为失误 造成 手术 并发症 不能 说 手术 并发症 通讯员 吴玉洪 本报记者 张凌发
时尚,组图 昂贵 舒服 历年 天价 内衣 导语 一年一度 维多利亚 秘密 内衣秀 纽约 一桩 盛事 顶级 内衣 超模 台上 展露 完美 女性 曲线 美艳 内衣 设计 观看 骨瘦如柴 表情 严肃 衣架子 更 赏心悦目 尤其 年 维多利亚 秘密 每年 推出 一款 绝版 梦幻 胸罩 钻石 装饰 价值连城 成为 维秀 大热 看点 历届 天价 梦幻 胸罩 会 模特 界 当红 超模 演绎 有幸 展示 天价 胸罩 黑珍珠 坎贝尔 吉赛尔 邦辰 海蒂 克拉姆 金 辛 贝格 代表 维多利亚 秘密 内衣 界 不可动摇 巅峰 地位 看看 历年来 梦幻 胸罩 惊人 数据 年 新 千年 梦幻 胸罩 价值 万美元 代言 模特 德国 超模 海蒂 克拉姆 年 大红 狂热 梦幻 胸罩 价值 万美元 代言 模特 吉赛尔 邦辰 胸罩 内裤 布满 手切 宝石 颗 价值 克拉 钻石 泰国 红宝石 镶嵌 而成 最终 万美元 价格 售出 年 天堂 之星 胸罩 价值 万美元 代言 模特 海蒂 克拉姆 年 维多利亚 奇幻 胸罩 价值 万美元 代言 模特 捷克 超模 卡罗琳 娜 库科娃 
时尚,女性 体检 需要 注意 问题 导语 女性 体检 更好 关注 身体 关注 健康 体检 中常 碰到 人因 懂 体检 中要 注意 问题 造成 不能 按时 体检 耽误 时间 造成 不必要 麻烦 女性 体检 需注意 问题 医生 提醒 体检 注意 以下 问题 做 子宫 超 腹部 膀胱 里 积聚 一定量 小便 清楚 做 子宫 超前 一定 记住 不要 小便 排掉 做 妇科 检查 排空 小便 做 子宫 超 做 妇科 检查 最好 先 做 子宫 超 做 妇科 检查 做 肝功能 血糖 血脂 检查 要求 空腹 包括 进食 饮水 服药 要求 早饭 没吃前 抽血 乙肝 三系 血常规 检查 要求 空腹 检查 做 肝 胆 胰 超 要求 空腹 拍片 身上 不能 带 含有 金属 东西 会 挡住 线 容易 误诊 体检 之前 休息 休息 不好 会 影响 血糖 血脂 血压 检查 乙肝 三系 没有 影响 女性 月经 期间 不能 作 妇科 体检 体检 前三天 请 保持 正常 饮食 勿 饮酒 避免 剧烈运动 体检 当天 需 进行 抽血 超 检查 请 受检 前 禁食 小时 进行 抽血 超 耳鼻喉 口腔 检查 方可 进食 糖尿病 高血压 心脏病 慢性病 患者 请 平时 服用 药物 携带 备用 怀孕 可能 受孕 女性 受检者 请 事先 告知 医护人员 勿 做 光 检查 子宫颈 刮片 检查 女性 受检者 月经 期间 请勿 做 粪便 尿液 检查 经期 完毕 补检 进行 各科 检查 时 请 务必 体检表 内容 进行 逐项 检查 自动 放弃 检查 某一 项目 造成 漏诊 会 影响 健康状况 评估 检查 完毕 请 体检表 交回 放射科 体检 工作日 通知 请 认真对待 医生 建议 有病 及时 诊治 
时尚,妇科 检查 遇上 实习 男医生 会 拒绝 导语 做 妇科 检查 碰到 实习 男医生 确实 件 尴尬 事情 特别 不幸 碰到 一大群 实习生 围观 会 拒绝 事件 回放 网友 口述 不孕 治 三年 一直 怀不上 决定 人工授精 受精 前 医生 说 做 一次 输卵管 制影 检查 输卵管 盆腔 状况 当天 一起 做 制影 共有 五个 女孩子 护士 帮 做好 准备 工作 之后 造影 室前 侯 一群 穿着 医生 服 年纪 二十出头 男子 一起 走进 造影 室 想 不会 做个 造影 医生 终于 轮到 进到 里面 护士 就让 我脱 裤子 上床 看到 造影 室里 一面 玻璃 男医生 那面 玻璃 后面 看着 护士 催 一次 脱裤子 上床 情愿 做 天 老公 从没 一群 陌生 男人 面前 裤子 脱光 脱 之后 本来 横躺 面前 护士 说 姿势 扭转 下身 下体 实习生 当时 真是 羞死 做 造影 期间 一直 闭着 眼睛 不敢 睁开 幸好 大约 十分钟 左右 做好 马上 穿 裤子 出去 心声 心里 别提 别扭 感觉 强暴 知道 从何说起 说 本想 一起 检查 病友 说 说 几眼 前面 做 造影 几个 女孩 时 话 没 说 无比 沉默 知道 是否 选择 沉默 觉得 这是 正常 事情 网友 声音 网友 说 尴尬 男医生 会 尴尬 认识 妇科医生 其实 女病人 尴尬 尤其 病人 歧义 眼光 网友 二 实习 观摩 毕业 做个 合格 医生 遇到 男 妇科医生 正常 情况 男 妇科医生 网友 三 男医生 应该 有个 实习 机会 应该 尊重 病人 感受 征求 意见 才行 医生 不该 仗 权威 难堪 看病 竟 落下 一个终生 阴影 每个 隐私权 难道 医生 愿意 难堪 网友 四 权力 不让 在场 医生 看病 实习生 观摩 怪 网友 五 病人 有权 换 医生 妇科 见 男医生 有权 要求 换 女医生 网友 六 舒服 应该 拒绝 毕竟 这是 一个 病人 权利 
时尚,组图 韩星 金泰熙 职场 粉领 族 衣装 秘笈 导语 韩星 金泰熙 法国巴黎 拍摄 新 写真 曝光 新 服装 写真 寻找 内心 自我 主题 金泰熙 出众 美貌 气质 引来 众多 网民 关注 粉领 族 衣装 时尚 品味 令人 大感 惊艳 枣红色 比较 适合 轻 熟女 选择 优雅 厚重 感觉 低调 淑媛 喜爱 动物 纹路 丝巾 随意 环绕 脖间 轻松 打造出 高贵 迷人 气质 加上 美丽动人 卷发 逃离 诱惑 长款 皮质 马甲 展现出 金泰熙 干练 利落 一面 走 复古 路线 大圆 宝石 耳环 整体 造型 相得益彰 黑色 丝袜 红棕色 短裙 搭配 原来 完美 身着 五分 袖 宽版 外套 金泰熙 楚楚动人 红色 搭 针织衫 随意 露出 一角 素雅 装扮 太过 平庸 惹人 怜爱 眼神 似乎 倾诉 一段 美好 爱情故事 韩剧 女主角 代表 发型 时 年轻 女孩 追捧 橘色 雪 纺式 衬衫 搭配 同色系 鳄鱼皮 信封 包 一款 经典 通勤 装在 金泰熙 演绎 更加 有型 有款 大圆 耳环 修饰 脸型 宽口 西装 长裤 办公室 女郎 必不可少 日常 穿 搭 导语 韩星 金泰熙 法国巴黎 拍摄 新 写真 曝光 新 服装 写真 寻找 内心 自我 主题 金泰熙 出众 美貌 气质 引来 众多 网民 关注 粉领 族 衣装 时尚 品味 令人 大感 惊艳 枣红色 比较 适合 轻 熟女 选择 优雅 厚重 感觉 低调 淑媛 喜爱 动物 纹路 丝巾 随意 环绕 脖间 轻松 打造出 高贵 迷人 气质 加上 美丽动人 卷发 逃离 诱惑 长款 皮质 马甲 展现出 金泰熙 干练 利落 一面 走 复古 路线 大圆 宝石 耳环 整体 造型 相得益彰 黑色 丝袜 红棕色 短裙 搭配 原来 完美 身着 五分 袖 宽版 外套 金泰熙 楚楚动人 红色 搭 针织衫 随意 露出 一角 素雅 装扮 太过 平庸 惹人 怜爱 眼神 似乎 倾诉 一段 美好 爱情故事 韩剧 女主角 代表 发型 时 年轻 女孩 追捧 橘色 雪 纺式 衬衫 搭配 同色系 鳄鱼皮 信封 包 一款 经典 通勤 装在 金泰熙 演绎 更加 有型 有款 大圆 耳环 修饰 脸型 宽口 西装 长裤 办公室 女郎 必不可少 日常 穿 搭 
